age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
20,Private,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,14,United-States
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
29,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-States
65,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
19,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States
19,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
21,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States
39,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
25,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,16,United-States
38,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
40,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
30,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
33,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
59,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States
43,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Mexico
45,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2179,45,United-States
36,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States
34,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
62,State-gov,Assoc-acdm,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
51,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
46,Self-emp-not-inc,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States
25,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
60,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States
22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
57,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
38,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States
31,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
20,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,35,Jamaica
63,Private,Masters,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
43,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,2829,0,60,China
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,70,United-States
55,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,England
45,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
34,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
27,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4416,0,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
33,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
50,Private,12th,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
59,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
38,Private,Masters,14,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States
27,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
58,Federal-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,56,Philippines
21,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
45,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,35,United-States
24,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,43,United-States
38,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
52,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
40,Local-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,2977,0,35,United-States
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
32,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2002,40,Iran
45,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
49,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,45,United-States
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
57,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
33,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
29,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
59,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
20,Private,11th,7,Never-married,Transport-moving,Other-relative,White,Male,0,0,40,Guatemala
49,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
48,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,State-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,38,United-States
18,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,Other,Male,0,0,30,United-States
42,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
48,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland
73,State-gov,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
49,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
52,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Cuba
35,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,73,United-States
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States
26,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
23,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,25,United-States
46,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States
48,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
42,Private,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico
23,Private,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,White,Female,0,0,36,United-States
31,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,45,El-Salvador
53,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Local-gov,HS-grad,9,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
26,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
35,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,18,United-States
56,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,60,United-States
67,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
18,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
53,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
40,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
43,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,26,United-States
40,Private,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
56,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,4,United-States
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
38,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
37,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,45,United-States
38,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States
34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18,Private,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
64,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
58,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
29,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
42,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
44,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,88,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
19,Private,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,18,United-States
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
48,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
30,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States
33,State-gov,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
37,Private,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
36,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
23,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
31,Private,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
22,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States
22,State-gov,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,40,United-States
64,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
28,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
51,Local-gov,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
60,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States
36,State-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1876,44,United-States
46,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,44,United-States
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States
54,Private,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
49,Private,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States
56,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
20,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States
46,Private,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
19,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
33,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States
37,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
36,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Male,0,0,20,United-States
35,Private,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States
50,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
24,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States
31,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,30,United-States
49,Private,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
83,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
27,Private,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
34,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
36,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
52,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,55,United-States
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States
30,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,40,Canada
44,Private,10th,6,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States
41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Mexico
17,Private,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,24,United-States
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States
62,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States
38,Private,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,State-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
57,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,2258,38,United-States
31,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
53,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
36,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States
46,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
25,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
28,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
28,Private,HS-grad,9,Divorced,Tech-support,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
22,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States
25,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States
61,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,38,United-States
31,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,40,United-States
54,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2559,40,United-States
70,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States
78,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,36,United-States
18,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
46,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States
28,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Poland
34,Federal-gov,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,0,0,72,United-States
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States
21,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States
42,Private,HS-grad,9,Separated,Transport-moving,Other-relative,Black,Male,0,0,40,United-States
46,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States
46,Private,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,2824,40,United-States
48,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
33,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
42,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
31,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
43,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
42,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States
28,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Nicaragua
49,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
29,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
26,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
31,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
36,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,Black,Male,0,0,15,United-States
30,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
61,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
34,Private,Masters,14,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States
26,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States
18,Private,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States
70,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States
37,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States
49,Private,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States
55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States
45,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
41,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
42,Self-emp-not-inc,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,45,Poland
60,Private,Bachelors,13,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States
