ID,Prediction
84341,0.5148511615209425
84342,0.38414877339354875
84343,0.3601140103412563
84344,0.20969761761870157
84345,0.23727927297297693
84346,0.18198207394516128
84347,0.8226789195154622
84348,0.22360601075244288
84349,0.48482609857861514
84350,0.5173581223344067
84351,0.16327026073233192
84352,0.5509004549089119
84353,0.45569370911617807
84354,0.7652676564850885
84355,1.0857040309846597
84356,1.3325129152068218
84357,0.5686569749180747
84358,0.3390298916868294
84359,0.29854990305939866
84360,1.3991677576632178
84361,0.2922076303354272
84362,0.2782001810226509
84363,0.22043991987370404
84364,0.37876959118095876
84365,0.8516344627766229
84366,0.48807899849594855
84367,0.13226873730405003
84368,0.3753538808819004
84369,1.0656297440337015
84370,0.15779492275604132
84371,0.1678760467067646
84372,0.29478722887535014
84373,1.1551313619432393
84374,0.20146203124959355
84375,0.18800678068715754
84376,0.2233850058349568
84377,0.6355776465184751
84378,0.40936104294947256
84379,0.16998707799055324
84380,0.28493266351512175
84381,0.9097410074477985
84382,0.18204014410833008
84383,0.22942728533661805
84384,0.285329736369412
84385,0.13257921661449523
84386,0.25707470373300956
84387,0.7006836785621371
84388,1.324640207376713
84389,0.747255901865821
84390,0.24148911120484423
84391,0.1680702075037187
84392,0.4051643172031746
84393,0.3726251676458041
84394,0.3590318183051572
84395,0.3139297851410119
84396,0.15559543429318437
84397,0.19180795289697541
84398,0.6112372098145183
84399,0.289661489624881
84400,0.20915506527274788
84401,0.35140075490210676
84402,0.1406623341573723
84403,0.15350929072437763
84404,0.20655683478972048
84405,0.2630601296228241
84406,0.2660472498614402
84407,0.1834548512741326
84408,0.10286397440614028
84409,0.25326642965422164
84410,0.8366433749758705
84411,0.6961153817691299
84412,0.28817453616814215
84413,0.4269979845532192
84414,0.3217084082327954
84415,0.2625703241102657
84416,0.19137416571501628
84417,0.13357824241858002
84418,0.34115374108317564
84419,0.19667818572806486
84420,0.47001497715062573
84421,0.7493181918622265
84422,0.19536961023721228
84423,0.14286059415691485
84424,0.2109711491181351
84425,0.1910751077355882
84426,0.22938693956882758
84427,0.16043836665971398
84428,0.7916338351423793
84429,0.7500651225864376
84430,0.4426647998499019
84431,0.3341335932070939
84432,0.15324899745793394
84433,0.3966327205847824
84434,0.1584339064572287
84435,0.21310660463066772
84436,0.13370102573881734
84437,0.2736326836815219
84438,0.5909881727924825
84439,0.15686069690557597
84440,0.16651402905103693
84441,0.30674181057058003
84442,0.5247824213682228
84443,0.14699000547102925
84444,0.36850330836753714
84445,0.19324326172404743
84446,1.0859378704635934
84447,0.13989853227418228
84448,0.25572903850958223
84449,0.3299420715454533
84450,0.15437900771814547
84451,0.09064929233405229
84452,0.7390523225023561
84453,0.27545388080800803
84454,0.5358529481315607
84455,0.26288951943425365
84456,0.2375110799634551
84457,0.7081895728922876
84458,0.4806584303465054
84459,0.45609704420518576
84460,0.2412003588083198
84461,0.3426884969447592
84462,0.43062766846870976
84463,0.2443493143146456
84464,0.12999317405638874
84465,0.2168871822769381
84466,0.6872694082671654
84467,0.3971312514692383
84468,0.11535105953822028
84469,0.37863017623009715
84470,0.5973922480071918
84471,0.21690179968502032
84472,0.6049352183009267
84473,0.1396419365583804
84474,0.17567801452350348
84475,0.09301619669548594
84476,0.3033142855092176
84477,0.3564798064585638
84478,0.09967592938629605
84479,0.3948557600739397
84480,0.14015340051822855
84481,0.6173746973845415
84482,0.4198095365483609
84483,0.11740456631720995
84484,0.3512732465474177
84485,0.17788881972985643
84486,0.3580430517354969
84487,0.1462893352462791
84488,0.280427022470262
84489,0.9193632170227418
84490,0.3977729559786815
84491,0.2323776719016644
84492,0.24987522667302972
84493,0.18704115030705232
84494,0.31313510090661945
84495,0.3669635085402049
84496,0.20989154214627545
84497,0.5478370605356807
84498,0.2653256044577607
84499,0.1382502078906298
84500,0.6603075130097714
84501,0.28753669499932627
84502,0.37651974464102955
84503,0.20023094227524668
84504,0.3274796103785409
84505,0.15163226827565968
84506,0.8020036462472372
84507,0.30139001095918816
84508,1.0301023572203256
84509,0.1581277830797469
84510,0.8215458667045217
84511,0.8831156276535373
84512,0.5229407381567512
84513,0.27056583845916665
84514,0.3153749945026077
84515,0.561216528580519
84516,0.21433234421771422
84517,0.21631510997773948
84518,0.32732300865337555
84519,0.4722429287801345
84520,1.2220051683195436
84521,0.48730492191206476
84522,0.1879479246512595
84523,0.13957267569265744
84524,0.21075275293974988
84525,0.208199900775354
84526,0.3067523445742693
84527,0.6163463095242007
84528,0.20586462591812496
84529,1.5104411937428843
84530,0.574817621116269
84531,0.12787729953036242
84532,1.3711722043791656
84533,0.13423720357351865
84534,1.1194506985813335
84535,0.2275596092999801
84536,0.19352075237550176
84537,0.32284745146681293
84538,0.5920798447897959
84539,0.19819595079314417
84540,1.6596104506132772
84541,0.1333029717315582
84542,0.3456868812675715
84543,0.5464981339710576
84544,0.5096744564572193
84545,1.6445704626650322
84546,0.33279707902560496
84547,0.2141511268268161
84548,1.366623243230261
84549,1.2301712768366069
84550,0.1628843760444525
84551,0.3884265807592295
84552,2.518717160153134
84553,0.23606747386376598
84554,1.2457190589269274
84555,0.5409692907630866
84556,0.6497560743515625
84557,0.46797070905702953
84558,0.2566787520443407
84559,0.8119448549399175
84560,0.6967670352751363
84561,4.249843494339541
84562,0.3003661765853199
84563,0.23726333862292748
84564,0.2675879752350537
84565,0.18753006400580569
84566,0.8770891440483168
84567,1.6856404060618482
84568,0.18483334344440244
84569,0.19875179033973872
84570,0.4584635769911054
84571,0.18982925679240548
84572,0.47542339627660085
84573,0.4025297501946089
84574,0.9238447444829073
84575,0.4412544893242026
84576,0.20194830472869435
84577,0.44093608840875453
84578,0.28601635761325417
84579,0.35587639361480844
84580,0.4017909535095454
84581,0.630099861833295
84582,0.11996194176058682
84583,0.7535775551697348
84584,0.24058631431625851
84585,0.41192444368568654
84586,0.44516219398137685
84587,0.3042999949802423
84588,0.17008564374931748
84589,0.8465055327285986
84590,0.43084524800551305
84591,0.27908590626196356
84592,0.5529799560819634
84593,0.34914921118341175
84594,0.18721890187930162
84595,0.35603524028322564
84596,0.3254015199179378
84597,0.7886457333781852
84598,0.15981678314038242
84599,0.29519235185783205
84600,0.3318620202630104
84601,0.11091936976183442
84602,0.6054299376123891
84603,0.31346848131762234
84604,0.16840700289342453
84605,0.13275223541574144
84606,0.17188691656720745
84607,0.5858010348277305
84608,0.6303898164766468
84609,0.6988231462010832
84610,0.14950994080072166
84611,0.22350298713158728
84612,0.5865451470491825
84613,0.3164859916951994
84614,0.07692154673378981
84615,0.3596161687888125
84616,0.06916272532269281
84617,0.33615581308416015
84618,0.7897902788818113
84619,0.22477321238260445
84620,0.3934435632293097
84621,0.238953637482279
84622,0.18186842848141233
84623,0.16233952221977868
84624,0.3111878169021134
84625,0.20647866402213386
84626,0.15875895576636942
84627,0.657167511831058
84628,0.12234120654622449
84629,1.2193587124139507
84630,0.167566520008853
84631,0.4142272493994325
84632,0.8805444514781575
84633,0.18358567660990943
84634,1.0276886391301796
84635,0.16277445169927204
84636,0.18358901462081662
84637,0.1531229958758442
84638,0.15246149175570053
84639,0.3152437582679242
84640,0.27487807126153263
84641,0.5064005413143614
84642,0.765564748847921
84643,0.47978265802384723
84644,0.7195960489376849
84645,0.599141064944931
84646,0.13509370836127205
84647,0.14906160084620548
84648,0.15209669164642603
84649,0.12830919976786703
84650,0.225233766407489
84651,1.0310084936442376
84652,0.9679667843063674
84653,0.20964559614497455
84654,0.5273153933599598
84655,0.11699952245962494
84656,0.1961402740738597
84657,0.11972413076914921
84658,0.16198356945644715
84659,0.5190076945908614
84660,0.4546622184725591
84661,0.2034077037584548
84662,0.23289203233870268
84663,0.22744913631026784
84664,0.5761367761770716
84665,0.2364719623920481
84666,0.3167819201929341
84667,0.4191373268276133
84668,0.14915186439838107
84669,0.2108993018208738
84670,0.12691224227413042
84671,0.11856786890449876
84672,0.236178859183723
84673,0.8337544168735858
84674,0.20156513435196358
84675,0.13156357515750516
84676,0.3123955114635704
84677,0.4237447459173247
84678,0.8868611871769488
84679,0.2398782315641114
84680,0.1529759790037148
84681,0.6874146573325308
84682,0.4695991438051793
84683,0.37765661577110937
84684,0.16816023409926417
84685,0.6145054477904778
84686,0.41422404748023317
84687,0.34334543673888446
84688,0.6185423283407189
84689,0.12266259282539603
84690,1.399436659587603
84691,0.2386445044413227
84692,0.32661579522180356
84693,0.11429901396529879
84694,0.7510181135574923
84695,0.2303415842289941
84696,0.7276735945643457
84697,0.11013749048875755
84698,0.3122690968588339
84699,0.1534931967643303
84700,0.609370630855814
84701,0.20206261984597051
84702,0.45184262607610803
84703,0.25079109725749316
84704,0.2856302438393048
84705,0.1301424912952125
84706,0.9700120293936809
84707,0.68690784903324
84708,7.684691916362323
84709,0.22403594462974896
84710,0.5248137366794366
84711,0.027824871948162314
84712,0.2969616162484573
84713,2.347719334727403
84714,0.4719463102263086
84715,0.48604272645262875
84716,0.8639074374216704
84717,0.11170504908618765
84718,0.3497858123153508
84719,0.9866426570397765
84720,0.30153738374105
84721,0.31871748213308054
84722,0.17251732328057484
84723,0.12557897859232825
84724,0.3754013449872265
84725,0.18833008574880714
84726,0.22658795327868528
84727,0.2643809622976508
84728,0.30155153346047936
84729,0.17130558502109117
84730,0.4334932483386318
84731,0.19219030787998787
84732,0.3782741527899713
84733,0.17956375603350305
84734,0.21376477884398473
84735,0.3023794267581462
84736,0.1629258969332315
84737,0.18039643345775266
84738,0.3684080522423396
84739,0.4089034214836295
84740,0.18884288883281558
84741,0.12912609243169157
84742,0.15559759357683245
84743,1.1826151639019435
84744,0.1510522521076658
84745,0.2676771755793193
84746,0.6800292211640497
84747,0.963378077993027
84748,0.960680139094616
84749,0.163061945808194
84750,0.14929739663326197
84751,0.4517972417702092
84752,0.17847105419266443
84753,0.31496918936978313
84754,0.2128868166148158
84755,0.43229370084731367
84756,0.18901481212884158
84757,1.3735972307869624
84758,0.10521259106827913
84759,0.17312987533276294
84760,0.09782614730243046
84761,0.16452961999608398
84762,0.22072008300096826
84763,0.20953786528069052
84764,0.5583525940714107
84765,0.1898613676270063
84766,0.2219423921318405
84767,0.5233467624229062
84768,0.3451426893590816
84769,0.23851793915154976
84770,0.39654645991036636
84771,0.2809466047760478
84772,0.15627475634306873
84773,1.1727280499600357
84774,0.3211112950542324
84775,0.7418584786767006
84776,0.5465129630580535
84777,0.1574125188075037
84778,0.43028214057872727
84779,0.35080178071703344
84780,0.43587723073114554
84781,0.18488142429659435
84782,0.14646530848287526
84783,0.33737350359574136
84784,0.16344956722348802
84785,0.1885700222116396
84786,0.8681372750837082
84787,0.2439818297335098
84788,0.12555770551417925
84789,0.16677901468761214
84790,0.4900298709654323
84791,0.11537025682967879
84792,0.31374848409619116
84793,0.6244986497863767
84794,0.32030541887666336
84795,0.39457197875671846
84796,0.25509907544689275
84797,0.355263370495521
84798,0.20651935274068733
84799,1.2859139679291978
84800,0.11905835585871019
84801,0.5984058992861201
84802,0.3148903690654754
84803,0.24060851281329443
84804,1.0695252933993677
84805,0.20039297353878202
84806,0.4346394482168722
84807,0.37792645175407397
84808,0.09871014757509641
84809,0.40124123724959776
84810,0.21390739012709872
84811,0.22075853190766784
84812,0.4793280118484373
84813,0.8125910365969929
84814,0.373974647175633
84815,0.13377902758147286
84816,0.17316640380014653
84817,0.13978578330178265
84818,0.781018813747451
84819,0.17130707345779003
84820,0.8314355101274649
84821,0.8612984669293516
84822,0.20619675345717875
84823,0.7986415585600091
84824,0.19892719358797403
84825,0.6667284094670355
84826,0.13447158494395675
84827,0.4222829666144622
84828,0.5851445990084778
84829,0.18360538352742412
84830,0.119755955417193
84831,0.8226163640798458
84832,0.2949949966143138
84833,0.22493150182351163
84834,1.4820116292396095
84835,0.4458128041429399
84836,2.2662136998656925
84837,4.094710431402383
84838,0.2775282549373866
84839,0.6515901364382635
84840,0.27616849197715193
84841,0.2695544738001112
84842,0.39887398330314544
84843,0.31177802553158723
84844,0.1528020128778207
84845,0.25410758226222885
84846,0.6603411992900577
84847,0.250161455592401
84848,0.18581113763705917
84849,0.19996622529609998
84850,0.655877017468587
84851,0.46175395319129825
84852,2.503195826160732
84853,0.21213649748646174
84854,0.42590114853519295
84855,0.2839633200802048
84856,0.1652051983833599
84857,0.10436690664510578
84858,0.23363983686355655
84859,0.13240953221377816
84860,0.7189864135142573
84861,0.4865402482832154
84862,0.1389715261632535
84863,0.19517615934482502
84864,0.18710783578868018
84865,0.6131187808586791
84866,0.1616678886138747
84867,0.20196087268668442
84868,0.7351693075344842
84869,0.598798112089652
84870,0.15185945338750315
84871,0.2250225317324222
84872,0.1498710560405873
84873,0.486712715510698
84874,0.3678561601044422
84875,0.5608091275897013
84876,0.17002826270829907
84877,0.15368879411057582
84878,0.7064225757480301
84879,0.4094217036063253
84880,1.0192782450540194
84881,0.14560811680056865
84882,0.1860382073588853
84883,0.24900586262847293
84884,0.12446279886326297
84885,0.31222849246771145
84886,1.0709957319731134
84887,0.26794034586227095
84888,0.6270690653986302
84889,0.19309402993749028
84890,0.3915729566111226
84891,0.9819485779419397
84892,0.10239802726936188
84893,0.4125596352977924
84894,0.3955974165400738
84895,1.099431292972539
84896,0.4248070471337052
84897,0.13135290207248498
84898,0.16859093653736718
84899,0.22624643470351197
84900,0.19689975341289875
84901,0.141246047891221
84902,0.45657455644322825
84903,0.22975150933361393
84904,0.13726496994815215
84905,0.9552889083325506
84906,0.24116915329672342
84907,0.17663827024569173
84908,0.5149123562396524
84909,0.2106439780866273
84910,0.17254953635030582
84911,0.2331013010030931
84912,0.32663353283207536
84913,0.42586881883524846
84914,0.6564503963725286
84915,1.2749055197592727
84916,0.6342409534486679
84917,0.39266715352800236
84918,0.2233592735772362
84919,1.527489665944112
84920,0.2024724923059651
84921,0.23735557395184306
84922,0.1630952761951964
84923,0.36966472148183527
84924,0.18834326708484167
84925,0.154439589913344
84926,0.8024334162985896
84927,0.23650518019280517
84928,0.32205592236422226
84929,0.6263627644659738
84930,0.14556110058937352
84931,0.33176833363062486
84932,0.1174363223998901
84933,0.7481378796916496
84934,0.19697754016773542
84935,0.7470498669599187
84936,0.3251686081143501
84937,0.5887580595099552
84938,0.07282246233369814
84939,0.221920764340519
84940,1.035720809121298
84941,0.19910468704632442
84942,0.17163304308470897
84943,0.4935686995299912
84944,0.1837044395278816
84945,0.1846947677679614
84946,0.4582398607632278
84947,0.27117931384444355
84948,0.14587315883024374
84949,0.640178741298343
84950,0.9097947100446928
84951,0.19889483265910324
84952,0.14316281410453863
84953,0.20394822385299805
84954,0.1239058631824751
84955,0.1406618335207464
84956,0.3337206948637272
84957,0.2698487449791317
84958,0.5128834897952672
84959,0.17163121678602805
84960,0.1879327446695158
84961,0.7606700607694177
84962,0.1393344944460179
84963,0.0887743480637642
84964,0.34303251043309263
84965,0.9008036517869656
84966,0.3620161122655748
84967,0.5320809471414832
84968,0.3427400001977135
84969,0.4338517583667533
84970,0.2037210990328253
84971,0.2790127621318923
84972,0.09956302079572468
84973,1.0934922412386716
84974,0.5304055019491597
84975,0.6434497390218745
84976,0.31753608349277324
84977,0.16674559101372247
84978,0.16784365957373154
84979,0.49400053345367917
84980,1.1952873830464223
84981,0.20763073827118791
84982,0.27383799606926695
84983,0.19072274723811466
84984,0.37525265331785657
84985,0.1568390856529899
84986,0.24503118222766151
84987,0.38964207696297926
84988,0.23152441693236217
84989,0.23428109524671303
84990,0.1300507332028633
84991,0.2141009433522333
84992,1.0901888786321718
84993,0.15385566089686906
84994,0.2842235179273207
84995,0.36239168516864856
84996,0.08006264300425962
84997,0.578578992707749
84998,0.31323653925049844
84999,0.14937357393908413
85000,0.2642919882915894
85001,0.7256726876628187
85002,0.2602734669656489
85003,0.3427992054913884
85004,1.2907148841404146
85005,0.4685064622465
85006,0.18625495668961173
85007,0.16533157036502097
85008,0.5095482194812507
85009,0.1718694291237163
85010,0.9023496341269506
85011,3.4379004825051735
85012,0.23142555059364364
85013,0.2201137151460944
85014,0.11352472757072743
85015,0.7696000167640675
85016,0.1659724459932705
85017,0.3741604748754766
85018,0.9455391525299907
85019,0.5332743779003735
85020,0.3673014532871161
85021,0.4966626763913031
85022,0.254804243410319
85023,1.4854050696289347
85024,0.6278438734726679
85025,0.5942902078315154
85026,0.30914443516074674
85027,0.3949549925152849
85028,0.3307130925146761
85029,0.21104165826115404
85030,0.4483844491402704
85031,0.6060816633265153
85032,0.38556465771136156
85033,0.20552107935819292
85034,0.18637216741125676
85035,0.2378265423348284
85036,0.15519466504978244
85037,0.815916822703278
85038,1.1546876315482324
85039,0.20892382670262122
85040,0.47714660963408867
85041,0.683872118302381
85042,0.14404348389533664
85043,0.2189580691543916
85044,0.3634665033227388
85045,0.1674146745733219
85046,0.3720264920729923
85047,0.2693019788545497
85048,0.4069650204850507
85049,0.5184927572940918
85050,0.7308813669164731
85051,0.26255358753203145
85052,0.29794104043235964
85053,0.14877194239551156
85054,1.0173717472166905
85055,0.34399068967826507
85056,0.18186842848141233
85057,0.21715599524294943
85058,0.17107779011418925
85059,0.7135598117227303
85060,0.49061144069213636
85061,0.10854952438664935
85062,2.369089512143196
85063,0.14956011744559217
85064,0.16485681642930347
85065,0.6255524945093102
85066,0.12900093377760707
85067,0.20886904893101624
85068,0.234961753803363
85069,0.13810871599388871
85070,0.11373339483036801
85071,0.5152292084459101
85072,0.24225939953334805
85073,0.16333371308620423
85074,0.6589791342713005
85075,0.29711436029222277
85076,0.2337159707955223
85077,0.18695144167026934
85078,0.20233920915422662
85079,0.1347100468171351
85080,0.2109188456251439
85081,0.617452508084225
85082,1.0396709544831622
85083,0.15937956123326816
85084,0.21392446005677887
85085,1.1656950794318082
85086,0.15690219821278908
85087,0.26243295893058016
85088,0.19060042211181938
85089,0.2638748057867324
85090,0.14695998029309587
85091,2.3677328963737527
85092,1.9342708584033557
85093,0.9005084098466998
85094,0.57982426281446
85095,2.344010338430581
85096,0.15405972663300777
85097,0.23827134389895746
85098,0.2328805578047253
85099,0.3746241177091212
85100,0.49804217653546956
85101,0.5665955262186092
85102,0.2605270885272977
85103,0.28257129307985385
85104,2.112414800651468
85105,0.4167282301729409
85106,0.31017384905908546
85107,0.23132552032106404
85108,0.16271621373312645
85109,0.20555398934452743
85110,0.7246029480539676
85111,1.4532028357491247
85112,0.33520647547896404
85113,0.2614916435288171
85114,0.16181400698444845
85115,1.770118381221384
85116,0.11411340459823871
85117,0.6995132137376164
85118,0.18974534966852313
85119,1.5891955094575587
85120,0.09903863238263678
85121,0.1543047490150512
85122,0.31383063845388093
85123,0.1834947458010414
85124,0.26931686300632507
85125,1.5871927011951494
85126,0.2734382212925215
85127,2.1364739755344417
85128,0.558188902773272
85129,0.5326655027100868
85130,0.18952647826340407
85131,0.5658312278050706
85132,0.1190079528768432
85133,0.32770555913999416
85134,0.4513518007232188
85135,0.18876214967766236
85136,0.21984586163226144
85137,1.1647067664107058
85138,0.17929814606772884
85139,0.18497021874284084
85140,0.18308362327596353
85141,0.18039364039600655
85142,0.1991168922677937
85143,0.18356452304915524
85144,0.3389084636039589
85145,0.20108529551131937
85146,0.44331815500827704
85147,0.6109028676427586
85148,0.24793447584328107
85149,1.5303526199011332
85150,0.17726606646529602
85151,0.1548551980934079
85152,0.26974434085638244
85153,0.1588920126753557
85154,0.3506299418828053
85155,0.26954766098094557
85156,1.0227934407525616
85157,0.6630410995978188
85158,0.09624561635625066
85159,0.1373092191945518
85160,0.3529725123150856
85161,0.13148802999860754
85162,0.34769857445153657
85163,0.5026818294734343
85164,0.17995603528038553
85165,0.37470564984325627
85166,0.194659776315849
85167,0.346913228776429
85168,0.21717856549950482
85169,0.23520082595615946
85170,0.20683197018759067
85171,0.14007075216954026
85172,0.2040056848895451
85173,0.18622852031527928
85174,0.20558953461875848
85175,0.13139153476319496
85176,0.19913762263042853
85177,0.9663987694032905
85178,0.18968858163930286
85179,0.1842849107126532
85180,0.25044449233184646
85181,0.15910358733841856
85182,0.8435466812359594
85183,0.6965229610457271
85184,1.6717532234572414
85185,0.34094835037114196
85186,0.19153813502451528
85187,1.5457745435755874
85188,0.24053830030676004
85189,0.18921764987899176
85190,0.1501580462785969
85191,0.327352256454121
85192,0.3473746052708228
85193,0.14294224485356005
85194,0.20046140172822235
85195,0.38083416908381107
85196,0.14756879043831025
85197,0.27948052171058685
85198,1.20461040611824
85199,1.3527877282330616
85200,0.8071736554478022
85201,0.5436241610940805
85202,0.5290668148246148
85203,0.7897999357433383
85204,0.4632263935339293
85205,0.13075425777014985
85206,0.4444568209357715
85207,0.3503293170337523
85208,0.20085065018747383
85209,0.14478831475121387
85210,0.6703284093641658
85211,0.26599194885403266
85212,0.28893827028862873
85213,0.5858010348277305
85214,0.7611975615159673
85215,0.14228404976461984
85216,0.2896804256148611
85217,0.37182021831837925
85218,0.2706952417747207
85219,0.176114766545952
85220,1.0536409622755452
85221,0.5231886390332648
85222,0.265736409239376
85223,0.4228236809839718
85224,0.12087471366384236
85225,0.1430217445362819
85226,0.34790387960643016
85227,0.19250855682500387
85228,0.44106305537920193
85229,0.32586803775653267
85230,0.729717596925985
85231,0.2958827816755915
85232,0.44300233595847943
85233,0.6815073114804796
85234,0.41664502492725186
85235,0.33775891560341526
85236,0.18426932699643228
85237,0.2729791700309756
85238,0.4178437094451366
85239,0.2401740353768984
85240,0.12640422134317225
85241,0.13007736440543616
85242,0.2544835383709253
85243,0.65256018621143
85244,0.17483546739781358
85245,0.24450885206925801
85246,0.2648912953885331
85247,0.18033731477048184
85248,0.213948549994503
85249,0.9024754319128507
85250,0.34253888633957835
85251,0.24788352274532102
85252,0.20688574461814122
85253,0.6490243567484202
85254,0.24146609459244958
85255,0.1519980854085275
85256,0.9347998662642057
85257,0.24664271228668272
85258,0.44693002311987806
85259,0.2658141150574853
85260,0.11361130228434171
85261,0.27884680543429224
85262,0.2425910126055605
85263,0.361360805517916
85264,0.22958944605173628
85265,0.6867232501058573
85266,0.15670589132452012
85267,0.3760265235986544
85268,0.2181117956917666
85269,0.5424919907934243
85270,0.859654607877545
85271,0.16047451562590836
85272,0.5174088962329704
85273,0.922115520258473
85274,0.24944490183589482
85275,0.4733914657625014
85276,0.23310947009264518
85277,0.6654675449085076
85278,0.6594798749691764
85279,0.23786223433758036
85280,0.34135805905016464
85281,0.5703858190277972
85282,0.295841939969477
85283,0.19739386682304333
85284,1.2008870275778978
85285,1.2129226618070876
85286,0.29186494282300096
85287,0.25794043931387217
85288,0.20677325368917582
85289,0.40582449551315786
85290,0.41687763299254305
85291,0.24588682680033777
85292,0.09177252174796764
85293,0.1069737611187309
85294,0.7830176386999149
85295,0.2519719179848856
85296,0.27143714783074996
85297,0.6931352013492774
85298,0.2553903021510077
85299,0.2730173790144138
85300,0.28263442064379785
85301,0.242575368092604
85302,0.3602789229101032
85303,0.2254718974285593
85304,0.4183906200155369
85305,0.15388345796017436
85306,0.32733021496066517
85307,0.11747039581061446
85308,0.38532262359068287
85309,0.27056550091637754
85310,0.45431063026842716
85311,1.1124394270419886
85312,0.4152853450892365
85313,0.2651233134687401
85314,0.38708850812821216
85315,0.2217107563004883
85316,0.32702284230246326
85317,0.5778733666390697
85318,0.20248467399956446
85319,3.171508243143233
85320,0.16555712979969045
85321,0.4864454790457816
85322,0.22690717309991734
85323,0.8209252372456693
85324,0.10994474607954187
85325,0.22978228942969736
85326,0.15353300086679142
85327,0.21627358565632848
85328,0.789260343352445
85329,1.9003483141342523
85330,0.48174767455203693
85331,0.9026296895612566
85332,0.13938793042316389
85333,0.18598315150018654
85334,0.11943684033788778
85335,0.18568231459219353
85336,0.5028633464247633
85337,0.20198686755369444
85338,0.15372814937246
85339,0.18821698551679
85340,0.17240296441047676
85341,0.4200867481975466
85342,0.47209882174266427
85343,0.4257362739731685
85344,0.3493622259079332
85345,0.261025507465784
85346,0.15001296061881658
85347,0.3368954273523065
85348,0.4325524707114354
85349,0.2541126434391364
85350,0.6478852241130018
85351,0.32215703781972327
85352,0.1982185879966208
85353,0.19787863197261227
85354,0.049745408813047086
85355,0.26517227346427064
85356,0.08721840206367111
85357,2.427524559427253
85358,0.18907512599692575
85359,0.8560780378163655
85360,0.16705839717294815
85361,0.10575741139527929
85362,0.615812324918624
85363,0.5854310896111156
85364,0.4629210494802976
85365,0.380599985964858
85366,0.5124607660677107
85367,0.17450493803317207
85368,0.3036757479152915
85369,0.23880851025701277
85370,1.2239970368602757
85371,0.42512218803856594
85372,0.15275518027836765
85373,0.13925028020188868
85374,0.17607115317582642
85375,0.36069128210505236
85376,0.2444394355109464
85377,0.23470908526566195
85378,0.8117221755055384
85379,0.6538724838440597
85380,0.2228077047188937
85381,0.2576804366841514
85382,0.13693870505108136
85383,0.5661255174323622
85384,0.1371337484419199
85385,0.25497292769911645
85386,0.3453198365950453
85387,0.4023718132572436
85388,2.485502517492413
85389,0.18905459430567645
85390,1.1448908205205175
85391,0.21024968241930625
85392,0.581753486552623
85393,0.3689321444486955
85394,0.398545112225914
85395,0.5856765017707571
85396,0.1463594501145821
85397,0.1826104529060169
85398,0.41532613186837963
85399,0.2789614580054196
85400,0.15689957144423344
85401,2.6071450663542692
85402,0.2104135870932283
85403,0.25440820228564776
85404,1.1496393681555657
85405,0.3379843746605327
85406,0.22404079234853888
85407,0.5968132683799308
85408,1.4593080286231424
85409,0.5907447205552879
85410,0.807165185103225
85411,0.15566483771611897
85412,0.18735601060521181
85413,0.14318693305241972
85414,0.2036462971331178
85415,0.19975333354469488
85416,0.23369698808261155
85417,0.22295254794459057
85418,0.28133832157092475
85419,0.26823163974522557
85420,0.9412105849769048
85421,0.10512581858709133
85422,0.6274650062669346
85423,0.8798530591864074
85424,4.83312862301642
85425,1.4998767234997135
85426,0.5260901118164226
85427,0.2105831269682568
85428,2.015772478539731
85429,1.3594069381899196
85430,0.17939713907081212
85431,0.1637752322316419
85432,0.20742939186403528
85433,0.35938085615185483
85434,0.11059782601672838
85435,0.3524503575034206
85436,0.07100223016564948
85437,0.326796311068299
85438,0.46083226999293814
85439,0.5530563806594818
85440,0.21863245473407805
85441,0.10997460171749547
85442,0.3065666100055384
85443,0.32451607808177885
85444,2.454675865155543
85445,0.2635699741106488
85446,1.5112341998738912
85447,0.7898411456031994
85448,0.09861899799236233
85449,0.21756635489871046
85450,0.5241328641735219
85451,0.12890100097979523
85452,0.38031904068329603
85453,0.28436434063991783
85454,0.18540345898317745
85455,1.0406838392014215
85456,2.0980577231708533
85457,0.3366066720728644
85458,0.4324317153504381
85459,0.9479712449405526
85460,0.22062204062709395
85461,0.21983822465072694
85462,0.16107146237766548
85463,0.37724921770118053
85464,0.25157656344040563
85465,0.2607734337282963
85466,0.21367857684117522
85467,0.09605675168264004
85468,0.15626354276092705
85469,0.23803382936819195
85470,0.5163406366709148
85471,0.0793658512576713
85472,0.20834346516747168
85473,0.22413514680381189
85474,0.19424814597378745
85475,0.1786899191820022
85476,0.48605414763316224
85477,0.26073875374900934
85478,0.47699744738250804
85479,0.24905774315394252
85480,0.3529449296126189
85481,1.9958943402679055
85482,0.23132552032106404
85483,0.331466053613468
85484,0.5689139476629405
85485,0.5838418765045909
85486,0.5354195327095082
85487,0.13238914110644426
85488,0.36959870969581343
85489,0.15226781751124735
85490,1.5724725563207338
85491,0.21753512856376508
85492,0.1932604192419992
85493,1.0587377963080582
85494,0.15329934218726288
85495,0.09460096687521186
85496,0.21638386027800605
85497,0.2763033187117885
85498,0.14475944184805814
85499,1.792491779483488
85500,0.6221775195445673
85501,0.3926518031215882
85502,0.8154893891767927
85503,0.5871965247030067
85504,0.6555992877894443
85505,0.940693864003906
85506,0.3031816609061029
85507,0.3598741515063533
85508,0.5626865132055401
85509,0.23943278187822717
85510,0.5783321295286168
85511,0.18939909054318263
85512,0.31593552357082577
85513,0.32322125331355894
